Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
CSA3;8.1;Before;DSlbS1;Combination;1360.72;-13096.81;-468.1;2392.52;1.5;7.95;9.525;0
CSA3;8.1;After;DSlbS1;Combination;1376.89;14338.28;-479.02;2131.33;1.5;7.95;9.525;0
CSA3;8.3;Before;DSlbS1;Combination;1259.72;14338.28;-1106.47;-700.05;1.5;8.15;9.525;0
CSA3;8.3;After;DSlbS1;Combination;1719.96;10086.86;-991.99;2880.19;1.5;8.15;9.525;0
CSA3;8.85;Before;DSlbS1;Combination;1503.06;10086.86;-1719.04;-2631.03;1.5;8.7;9.525;0
CSA3;8.85;After;DSlbS1;Combination;1967.41;7414.03;-1726.9;-2765.44;1.5;8.7;9.525;0
CSA3;9.825;Before;DSlbS1;Combination;2069.15;4393.55;-809.21;-10119.05;1.5;9.675;9.525;0
CSA3;9.825;After;DSlbS1;Combination;2069.17;4393.55;-794.97;-10136.64;1.5;9.675;9.525;0
CSA3;10.8;Before;DSlbS1;Combination;2045.91;108.7;2662.31;-14063.8;1.5;10.65;9.525;0
CSA3;10.8;After;DSlbS1;Combination;2046.9;108.7;2676.46;-14064.23;1.5;10.65;9.525;0
CSA3;11.55;Before;DSlbS1;Combination;2231.51;108.71;5315.07;-14145.16;1.5;11.4;9.525;0
CSA3;11.55;After;DSlbS1;Combination;1672.17;-2617.67;5316.48;-10202.73;1.5;11.4;9.525;0
CSA3;12.2;Before;DSlbS1;Combination;1778.73;-2617.68;3457.89;-8511.22;1.5;12.05;9.525;0
CSA3;12.2;After;DSlbS1;Combination;198.27;1826.13;3178.8;-4763.92;1.5;12.05;9.525;0
CSA3;12.35;Before;DSlbS1;Combination;167.16;1826.13;3197.67;-5031.77;1.5;12.2;9.525;0
CSA3;12.35;After;DSlbS1;Combination;166.31;1826.13;3198.18;-5039.11;1.5;12.2;9.525;0
CSA3;12.5;Before;DSlbS1;Combination;135.21;1826.13;3217.05;-5306.96;1.5;12.35;9.525;0
CSA3;12.5;After;DSlbS1;Combination;-873.89;7176.12;3671.44;-7976.11;1.5;12.35;9.525;0
CSA3;13.1;Before;DSlbS1;Combination;-969.81;7176.12;4325.3;-12259.22;1.5;12.95;9.525;0
CSA3;13.1;After;DSlbS1;Combination;-884.85;-2115.62;4151.79;-11674.83;1.5;12.95;9.525;0
CSA3;14.0125;Before;DSlbS1;Combination;-971.15;-2115.62;4032.92;-9751.38;1.5;13.8625;9.525;0
CSA3;14.0125;After;DSlbS1;Combination;-971.53;-2115.62;4032.4;-9742.91;1.5;13.8625;9.525;0
CSA3;14.925;Before;DSlbS1;Combination;-354.9;-9341.27;3003.79;-1919.63;1.5;14.775;9.525;0
CSA3;14.925;After;DSlbS1;Combination;-284.72;-5760.44;2311.1;-1083.89;1.5;14.775;9.525;0
CSA3;15.1;Before;DSlbS1;Combination;-242.92;-5760.44;2335.37;-98.13;1.5;14.95;9.525;0
CSA3;15.1;After;DSlbS1;Combination;-241.95;-5760.44;2335.94;-75.07;1.5;14.95;9.525;0
CSA3;15.225;Before;DSlbS1;Combination;-212.37;-5760.44;2353.11;622.46;1.5;15.075;9.525;0
CSA3;15.225;After;DSlbS1;Combination;0;0;0;0;1.5;15.075;9.525;0
CSA3;0;Before;DSlbS2;Combination;0;0;0;0;1.5;-0.15;9.525;0
CSA3;0;After;DSlbS2;Combination;-627.67;3266.78;-2716.11;-51.63;1.5;-0.15;9.525;0
CSA3;0.15;Before;DSlbS2;Combination;-665.97;3266.78;-2809.25;-529.3;1.5;0;9.525;0
CSA3;0.15;After;DSlbS2;Combination;-667.01;3266.78;-2811.8;-542.39;1.5;0;9.525;0
CSA3;0.3;Before;DSlbS2;Combination;-705.31;3266.78;-2904.94;-1020.06;1.5;0.15;9.525;0
CSA3;0.3;After;DSlbS2;Combination;-275.06;6049.17;-3366.65;-1483.63;1.5;0.15;9.525;0
CSA3;1.4;Before;DSlbS2;Combination;-938.28;1446.24;-6017.42;-8122.51;1.5;1.25;9.525;0
CSA3;1.4;After;DSlbS2;Combination;-797.02;1296.41;-6018.4;-10685.6;1.5;1.25;9.525;0
CSA3;2.225;Before;DSlbS2;Combination;-1048.6;-2494.9;-2979.03;-9643.12;1.5;2.075;9.525;0
CSA3;2.225;After;DSlbS2;Combination;-1048.75;-2494.9;-2967.45;-9633.13;1.5;2.075;9.525;0
CSA3;3.05;Before;DSlbS2;Combination;-1079.76;-2494.9;-589.73;-7583.53;1.5;2.9;9.525;0
CSA3;3.05;After;DSlbS2;Combination;-1317.97;-6886.31;-590.42;-5932.79;1.5;2.9;9.525;0
CSA3;3.6;Before;DSlbS2;Combination;-1083.94;-6886.31;-945.31;-2170.16;1.5;3.45;9.525;0
CSA3;3.6;After;DSlbS2;Combination;-1338.64;-10461.69;-610.12;-3403.74;1.5;3.45;9.525;0
CSA3;3.8;Before;DSlbS2;Combination;-1216.96;-10461.69;-999.41;-1337.6;1.5;3.65;9.525;0
CSA3;3.8;After;DSlbS2;Combination;1770.28;9354.78;-1006.68;-153.28;1.5;3.65;9.525;0
CSA3;4;Before;DSlbS2;Combination;1659.06;9354.78;-1457.86;-2001.44;1.5;3.85;9.525;0
CSA3;4;After;DSlbS2;Combination;1754.65;5249.4;-1618.15;-774.02;1.5;3.85;9.525;0
CSA3;4.55;Before;DSlbS2;Combination;1678.95;5249.4;-2946.26;-3642.14;1.5;4.4;9.525;0
CSA3;4.55;After;DSlbS2;Combination;2252.93;2530.25;-2951.98;-3973.79;1.5;4.4;9.525;0
CSA3;5.48333;Before;DSlbS2;Combination;1985.21;2530.25;-2559.99;-6326.88;1.5;5.33333;9.525;0
CSA3;5.48333;After;DSlbS2;Combination;2202.28;-1620.67;-2546.35;-6351.01;1.5;5.33333;9.525;0
CSA3;6.41667;Before;DSlbS2;Combination;2214.54;-1620.67;518.98;-4843.92;1.5;6.26667;9.525;0
CSA3;6.41667;After;DSlbS2;Combination;2069.26;-6051.7;532.51;-4350.32;1.5;6.26667;9.525;0
CSA3;7.35;Before;DSlbS2;Combination;2287.16;-6051.7;428.43;1277.6;1.5;7.2;9.525;0
CSA3;7.35;After;DSlbS2;Combination;1709.31;-8740.43;420.43;-110.52;1.5;7.2;9.525;0
CSA3;7.9;Before;DSlbS2;Combination;1900.54;-8740.43;-70.07;4665.04;1.5;7.75;9.525;0
CSA3;7.9;After;DSlbS2;Combination;1387.07;-13897.26;152.66;373.55;1.5;7.75;9.525;0
CSA3;8.1;Before;DSlbS2;Combination;1504.3;-13897.26;-558.32;3118.43;1.5;7.95;9.525;0
CSA3;8.1;After;DSlbS2;Combination;1581.04;15156.38;-568.25;2849.98;1.5;7.95;9.525;0
CSA3;8.3;Before;DSlbS2;Combination;1450.02;15156.38;-1207.78;-142.95;1.5;8.15;9.525;0
CSA3;8.3;After;DSlbS2;Combination;1965.4;10646;-1084.09;4088.83;1.5;8.15;9.525;0
CSA3;8.85;Before;DSlbS2;Combination;1725.17;10646;-1680.36;-1727.89;1.5;8.7;9.525;0
CSA3;8.85;After;DSlbS2;Combination;2255.35;7905.06;-1688.46;-1525.55;1.5;8.7;9.525;0
CSA3;9.825;Before;DSlbS2;Combination;2361.21;4526.07;-958.66;-9325.99;1.5;9.675;9.525;0
CSA3;9.825;After;DSlbS2;Combination;2361.23;4526.07;-944.36;-9344.1;1.5;9.675;9.525;0
CSA3;10.8;Before;DSlbS2;Combination;2326.04;-83.89;2479.78;-13251.65;1.5;10.65;9.525;0
CSA3;10.8;After;DSlbS2;Combination;2327.17;-83.89;2492.71;-13251.31;1.5;10.65;9.525;0
CSA3;11.55;Before;DSlbS2;Combination;2536.43;-83.89;4905;-13188.47;1.5;11.4;9.525;0
CSA3;11.55;After;DSlbS2;Combination;1903.19;-3067.72;4905.69;-9644.31;1.5;11.4;9.525;0
CSA3;12.2;Before;DSlbS2;Combination;2030.57;-3067.73;3118.48;-7661.92;1.5;12.05;9.525;0
CSA3;12.2;After;DSlbS2;Combination;223.54;1689.05;2902.77;-4500.04;1.5;12.05;9.525;0
CSA3;12.35;Before;DSlbS2;Combination;187.84;1689.05;2916.06;-4747.84;1.5;12.2;9.525;0
CSA3;12.35;After;DSlbS2;Combination;186.87;1689.05;2916.43;-4754.63;1.5;12.2;9.525;0
CSA3;12.5;Before;DSlbS2;Combination;151.17;1689.05;2929.71;-5002.43;1.5;12.35;9.525;0
CSA3;12.5;After;DSlbS2;Combination;-994.06;7275.58;3360.61;-7174.63;1.5;12.35;9.525;0
CSA3;13.1;Before;DSlbS2;Combination;-1104.25;7275.58;4001.53;-11516.98;1.5;12.95;9.525;0
CSA3;13.1;After;DSlbS2;Combination;-1001.44;-1846.44;3841.61;-11103.17;1.5;12.95;9.525;0
CSA3;14.0125;Before;DSlbS2;Combination;-1103.98;-1846.44;3693.42;-9424.59;1.5;13.8625;9.525;0
CSA3;14.0125;After;DSlbS2;Combination;-1104.43;-1846.44;3692.77;-9417.2;1.5;13.8625;9.525;0
CSA3;14.925;Before;DSlbS2;Combination;-416.6;-9232.75;2708.51;-1904.91;1.5;14.775;9.525;0
CSA3;14.925;After;DSlbS2;Combination;-324.69;-5623.06;2064.97;-1062.69;1.5;14.775;9.525;0
CSA3;15.1;Before;DSlbS2;Combination;-278.44;-5623.06;2071.72;-100.44;1.5;14.95;9.525;0
CSA3;15.1;After;DSlbS2;Combination;-277.35;-5623.06;2071.88;-77.93;1.5;14.95;9.525;0
CSA3;15.225;Before;DSlbS2;Combination;-244.62;-5623.06;2076.66;602.95;1.5;15.075;9.525;0
CSA3;15.225;After;DSlbS2;Combination;0;0;0;0;1.5;15.075;9.525;0
CSA3;0;Before;PESO SISMICO;Combination;0;0;0;0;1.5;-0.15;9.525;0
CSA3;0;After;PESO SISMICO;Combination;-422.92;2535.02;-2211.8;-46.81;1.5;-0.15;9.525;0
CSA3;0.15;Before;PESO SISMICO;Combination;-449.18;2535.02;-2273.66;-417.51;1.5;0;9.525;0
CSA3;0.15;After;PESO SISMICO;Combination;-449.9;2535.02;-2275.35;-427.67;1.5;0;9.525;0
CSA3;0.3;Before;PESO SISMICO;Combination;-476.16;2535.02;-2337.21;-798.37;1.5;0.15;9.525;0
CSA3;0.3;After;PESO SISMICO;Combination;-160.54;4623.8;-2706.6;-1130.7;1.5;0.15;9.525;0
CSA3;1.4;Before;PESO SISMICO;Combination;-619.13;1232.15;-4704.52;-6377.28;1.5;1.25;9.525;0
CSA3;1.4;After;PESO SISMICO;Combination;-525.63;1138.35;-4704.79;-8393.64;1.5;1.25;9.525;0
CSA3;2.225;Before;PESO SISMICO;Combination;-691.21;-1708.75;-2303.63;-7678.1;1.5;2.075;9.525;0
CSA3;2.225;After;PESO SISMICO;Combination;-691.31;-1708.75;-2294.48;-7671.26;1.5;2.075;9.525;0
CSA3;3.05;Before;PESO SISMICO;Combination;-710.39;-1708.75;-416.48;-6267.48;1.5;2.9;9.525;0
CSA3;3.05;After;PESO SISMICO;Combination;-871.37;-4987.15;-416.78;-4890.46;1.5;2.9;9.525;0
CSA3;3.6;Before;PESO SISMICO;Combination;-717.42;-4987.15;-744;-2165.52;1.5;3.45;9.525;0
CSA3;3.6;After;PESO SISMICO;Combination;-888.99;-7553.75;-502.29;-2786.02;1.5;3.45;9.525;0
CSA3;3.8;Before;PESO SISMICO;Combination;-809.09;-7553.75;-791.43;-1294.22;1.5;3.65;9.525;0
CSA3;3.8;After;PESO SISMICO;Combination;1206.46;6644.62;-797.07;-472.63;1.5;3.65;9.525;0
CSA3;4;Before;PESO SISMICO;Combination;1132.67;6644.62;-1112.43;-1785.43;1.5;3.85;9.525;0
CSA3;4;After;PESO SISMICO;Combination;1197.62;3667.5;-1244.38;-1142.02;1.5;3.85;9.525;0
CSA3;4.55;Before;PESO SISMICO;Combination;1146.82;3667.5;-2282.99;-3145.83;1.5;4.4;9.525;0
CSA3;4.55;After;PESO SISMICO;Combination;1528.03;1687.44;-2286.88;-3632.73;1.5;4.4;9.525;0
CSA3;5.48333;Before;PESO SISMICO;Combination;1350.74;1687.44;-1851.83;-5202.05;1.5;5.33333;9.525;0
CSA3;5.48333;After;PESO SISMICO;Combination;1496.99;-1182.45;-1841.57;-5206.95;1.5;5.33333;9.525;0
CSA3;6.41667;Before;PESO SISMICO;Combination;1505.1;-1182.45;416.53;-4107.36;1.5;6.26667;9.525;0
CSA3;6.41667;After;PESO SISMICO;Combination;1407.36;-4227.5;426.63;-3770.92;1.5;6.26667;9.525;0
CSA3;7.35;Before;PESO SISMICO;Combination;1556.04;-4227.5;466.88;160.55;1.5;7.2;9.525;0
CSA3;7.35;After;PESO SISMICO;Combination;1163.33;-6132.68;461.14;-622.8;1.5;7.2;9.525;0
CSA3;7.9;Before;PESO SISMICO;Combination;1290.42;-6132.68;6.98;2727.95;1.5;7.75;9.525;0
CSA3;7.9;After;PESO SISMICO;Combination;946.08;-9772.27;150.86;-54.39;1.5;7.75;9.525;0
CSA3;8.1;Before;PESO SISMICO;Combination;1024.75;-9772.27;-358.91;1875.77;1.5;7.95;9.525;0
CSA3;8.1;After;PESO SISMICO;Combination;1046.12;10689.51;-366.79;1682.24;1.5;7.95;9.525;0
CSA3;8.3;Before;PESO SISMICO;Combination;957.66;10689.51;-830.86;-428.61;1.5;8.15;9.525;0
CSA3;8.3;After;PESO SISMICO;Combination;1305.28;7517.42;-745.1;2310.42;1.5;8.15;9.525;0
CSA3;8.85;Before;PESO SISMICO;Combination;1141.87;7517.42;-1260.22;-1796.92;1.5;8.7;9.525;0
CSA3;8.85;After;PESO SISMICO;Combination;1494.2;5537.95;-1266.04;-1843.31;1.5;8.7;9.525;0
CSA3;9.825;Before;PESO SISMICO;Combination;1569.79;3257.03;-619.42;-7329.85;1.5;9.675;9.525;0
CSA3;9.825;After;PESO SISMICO;Combination;1569.8;3257.03;-608.93;-7342.89;1.5;9.675;9.525;0
CSA3;10.8;Before;PESO SISMICO;Combination;1550.8;49.98;1932.55;-10232.59;1.5;10.65;9.525;0
CSA3;10.8;After;PESO SISMICO;Combination;1551.55;49.98;1942.79;-10232.79;1.5;10.65;9.525;0
CSA3;11.55;Before;PESO SISMICO;Combination;1691.39;49.98;3851.04;-10269.95;1.5;11.4;9.525;0
CSA3;11.55;After;PESO SISMICO;Combination;1267.83;-1998.52;3851.97;-7428.15;1.5;11.4;9.525;0
CSA3;12.2;Before;PESO SISMICO;Combination;1349.58;-1998.52;2494.08;-6136.72;1.5;12.05;9.525;0
CSA3;12.2;After;PESO SISMICO;Combination;150;1323.72;2298.4;-3467.9;1.5;12.05;9.525;0
CSA3;12.35;Before;PESO SISMICO;Combination;126.37;1323.72;2311.42;-3662.07;1.5;12.2;9.525;0
CSA3;12.35;After;PESO SISMICO;Combination;125.72;1323.72;2311.78;-3667.39;1.5;12.2;9.525;0
CSA3;12.5;Before;PESO SISMICO;Combination;102.09;1323.72;2324.8;-3861.56;1.5;12.35;9.525;0
CSA3;12.5;After;PESO SISMICO;Combination;-662.49;5301.52;2655.84;-5750.03;1.5;12.35;9.525;0
CSA3;13.1;Before;PESO SISMICO;Combination;-735.37;5301.52;3135.46;-8914.26;1.5;12.95;9.525;0
CSA3;13.1;After;PESO SISMICO;Combination;-670;-1516.32;3009.77;-8510.44;1.5;12.95;9.525;0
CSA3;14.0125;Before;PESO SISMICO;Combination;-736.11;-1516.32;2917.63;-7131.87;1.5;13.8625;9.525;0
CSA3;14.0125;After;PESO SISMICO;Combination;-736.4;-1516.32;2917.23;-7125.81;1.5;13.8625;9.525;0
CSA3;14.925;Before;PESO SISMICO;Combination;-271.06;-6863.89;2166.47;-1411.71;1.5;14.775;9.525;0
CSA3;14.925;After;PESO SISMICO;Combination;-215.97;-4221.71;1663.91;-795.09;1.5;14.775;9.525;0
CSA3;15.1;Before;PESO SISMICO;Combination;-184.49;-4221.71;1679.05;-72.65;1.5;14.95;9.525;0
CSA3;15.1;After;PESO SISMICO;Combination;-183.75;-4221.71;1679.41;-55.75;1.5;14.95;9.525;0
CSA3;15.225;Before;PESO SISMICO;Combination;-161.47;-4221.71;1690.12;455.46;1.5;15.075;9.525;0
CSA3;15.225;After;PESO SISMICO;Combination;0;0;0;0;1.5;15.075;9.525;0
CSA3;0;Before;SERVICIO;Combination;0;0;0;0;1.5;-0.15;9.525;0
CSA3;0;After;SERVICIO;Combination;-492.25;2664.69;-2247.54;-44.19;1.5;-0.15;9.525;0
CSA3;0.15;Before;SERVICIO;Combination;-522.42;2664.69;-2320.31;-433.83;1.5;0;9.525;0
CSA3;0.15;After;SERVICIO;Combination;-523.25;2664.69;-2322.3;-444.51;1.5;0;9.525;0
CSA3;0.3;Before;SERVICIO;Combination;-553.42;2664.69;-2395.07;-834.15;1.5;0.15;9.525;0
CSA3;0.3;After;SERVICIO;Combination;-208.09;4912.61;-2775.1;-1203.85;1.5;0.15;9.525;0
CSA3;1.4;Before;SERVICIO;Combination;-731.82;1213.5;-4919.13;-6648.3;1.5;1.25;9.525;0
CSA3;1.4;After;SERVICIO;Combination;-621.55;1098.19;-4919.78;-8747.43;1.5;1.25;9.525;0
CSA3;2.225;Before;SERVICIO;Combination;-817.64;-1965.13;-2427.48;-7925.83;1.5;2.075;9.525;0
CSA3;2.225;After;SERVICIO;Combination;-817.76;-1965.13;-2417.98;-7917.96;1.5;2.075;9.525;0
CSA3;3.05;Before;SERVICIO;Combination;-841.52;-1965.13;-468.37;-6303.57;1.5;2.9;9.525;0
CSA3;3.05;After;SERVICIO;Combination;-1028.48;-5507.38;-468.87;-4927.52;1.5;2.9;9.525;0
CSA3;3.6;Before;SERVICIO;Combination;-846.1;-5507.38;-774.29;-1918.33;1.5;3.45;9.525;0
CSA3;3.6;After;SERVICIO;Combination;-1045.83;-8359.82;-506.55;-2820.93;1.5;3.45;9.525;0
CSA3;3.8;Before;SERVICIO;Combination;-951.04;-8359.83;-820.1;-1169.92;1.5;3.65;9.525;0
CSA3;3.8;After;SERVICIO;Combination;1392.53;7441.49;-826.03;-233.85;1.5;3.65;9.525;0
CSA3;4;Before;SERVICIO;Combination;1305.66;7441.49;-1183.36;-1704.04;1.5;3.85;9.525;0
CSA3;4;After;SERVICIO;Combination;1380.8;4156.96;-1316.43;-797.94;1.5;3.85;9.525;0
CSA3;4.55;Before;SERVICIO;Combination;1321.49;4156.96;-2402.23;-3069.19;1.5;4.4;9.525;0
CSA3;4.55;After;SERVICIO;Combination;1769.93;1978.97;-2406.72;-3410.33;1.5;4.4;9.525;0
CSA3;5.48333;Before;SERVICIO;Combination;1560.93;1978.97;-2046.71;-5250.76;1.5;5.33333;9.525;0
CSA3;5.48333;After;SERVICIO;Combination;1731.16;-1298.83;-2035.68;-5266.18;1.5;5.33333;9.525;0
CSA3;6.41667;Before;SERVICIO;Combination;1740.73;-1298.83;427.58;-4058.37;1.5;6.26667;9.525;0
CSA3;6.41667;After;SERVICIO;Combination;1626.84;-4792.14;438.49;-3670.08;1.5;6.26667;9.525;0
CSA3;7.35;Before;SERVICIO;Combination;1798.29;-4792.14;390.83;786.48;1.5;7.2;9.525;0
CSA3;7.35;After;SERVICIO;Combination;1344.09;-6929.53;384.45;-255.39;1.5;7.2;9.525;0
CSA3;7.9;Before;SERVICIO;Combination;1493.52;-6929.53;-38.28;3530.74;1.5;7.75;9.525;0
CSA3;7.9;After;SERVICIO;Combination;1091.33;-11024.51;134.49;198.77;1.5;7.75;9.525;0
CSA3;8.1;Before;SERVICIO;Combination;1183.18;-11024.51;-432.54;2376.25;1.5;7.95;9.525;0
CSA3;8.1;After;SERVICIO;Combination;1234.02;12033.15;-440.7;2161.83;1.5;7.95;9.525;0
CSA3;8.3;Before;SERVICIO;Combination;1131.21;12033.15;-952.45;-214.35;1.5;8.15;9.525;0
CSA3;8.3;After;SERVICIO;Combination;1535.51;8454.98;-854.7;3069.84;1.5;8.15;9.525;0
CSA3;8.85;Before;SERVICIO;Combination;1346.63;8454.98;-1357.2;-1549.76;1.5;8.7;9.525;0
CSA3;8.85;After;SERVICIO;Combination;1760.92;6264.6;-1363.66;-1447.29;1.5;8.7;9.525;0
CSA3;9.825;Before;SERVICIO;Combination;1845.25;3613.36;-743.66;-7635.72;1.5;9.675;9.525;0
CSA3;9.825;After;SERVICIO;Combination;1845.26;3613.36;-732.19;-7650.18;1.5;9.675;9.525;0
CSA3;10.8;Before;SERVICIO;Combination;1819.12;-33.02;2025.27;-10793.67;1.5;10.65;9.525;0
CSA3;10.8;After;SERVICIO;Combination;1820;-33.02;2035.88;-10793.54;1.5;10.65;9.525;0
CSA3;11.55;Before;SERVICIO;Combination;1983.75;-33.02;4014.75;-10768.72;1.5;11.4;9.525;0
CSA3;11.55;After;SERVICIO;Combination;1488.1;-2384.77;4015.43;-7849.61;1.5;11.4;9.525;0
CSA3;12.2;Before;SERVICIO;Combination;1586.74;-2384.78;2566.53;-6308.56;1.5;12.05;9.525;0
CSA3;12.2;After;SERVICIO;Combination;175.12;1381.75;2381.88;-3663.22;1.5;12.05;9.525;0
CSA3;12.35;Before;SERVICIO;Combination;147.25;1381.75;2393.55;-3865.93;1.5;12.2;9.525;0
CSA3;12.35;After;SERVICIO;Combination;146.49;1381.75;2393.87;-3871.48;1.5;12.2;9.525;0
CSA3;12.5;Before;SERVICIO;Combination;118.63;1381.75;2405.54;-4074.19;1.5;12.35;9.525;0
CSA3;12.5;After;SERVICIO;Combination;-777.34;5828.69;2755.99;-5908.45;1.5;12.35;9.525;0
CSA3;13.1;Before;SERVICIO;Combination;-863.34;5828.69;3273.33;-9387.26;1.5;12.95;9.525;0
CSA3;13.1;After;SERVICIO;Combination;-783.91;-1531.81;3142.4;-9024.27;1.5;12.95;9.525;0
CSA3;14.0125;Before;SERVICIO;Combination;-863.41;-1531.81;3028.55;-7631.69;1.5;13.8625;9.525;0
CSA3;14.0125;After;SERVICIO;Combination;-863.76;-1531.81;3028.05;-7625.56;1.5;13.8625;9.525;0
CSA3;14.925;Before;SERVICIO;Combination;-323.75;-7438.55;2229.21;-1533.36;1.5;14.775;9.525;0
CSA3;14.925;After;SERVICIO;Combination;-253.77;-4543.06;1703.3;-857.73;1.5;14.775;9.525;0
CSA3;15.1;Before;SERVICIO;Combination;-217.4;-4543.06;1711.86;-80.3;1.5;14.95;9.525;0
CSA3;15.1;After;SERVICIO;Combination;-216.55;-4543.06;1712.06;-62.11;1.5;14.95;9.525;0
CSA3;15.225;Before;SERVICIO;Combination;-190.81;-4543.06;1718.11;488;1.5;15.075;9.525;0
CSA3;15.225;After;SERVICIO;Combination;0;0;0;0;1.5;15.075;9.525;0
CSB1;0;Before;Dead;LinStatic;0;0;0;0;1.4;0;0.175;0
CSB1;0;After;Dead;LinStatic;-606.69;-1534.88;-1555.06;-680.16;1.4;0;0.175;0
CSB1;0.6;Before;Dead;LinStatic;-669.94;-1534.88;-1349.02;235.69;1.4;0;0.775;0
CSB1;0.6;After;Dead;LinStatic;-261.13;-408.68;-1203.04;6.39;1.4;0;0.775;0
CSB1;0.75;Before;Dead;LinStatic;-228.81;-408.68;-1371.41;66.31;1.4;0;0.925;0
CSB1;0.75;After;Dead;LinStatic;-227.93;-408.68;-1376.03;67.95;1.4;0;0.925;0
CSB1;0.9;Before;Dead;LinStatic;-195.61;-408.68;-1544.4;127.87;1.4;0;1.075;0
CSB1;0.9;After;Dead;LinStatic;176.7;1538.87;-1688.84;-819.91;1.4;0;1.075;0
CSB1;1.5;Before;Dead;LinStatic;163.02;1538.87;-2285.54;-1737.3;1.4;0;1.675;0
CSB1;1.5;After;Dead;LinStatic;181.71;1476.97;-2289.76;-2256.06;1.4;0;1.675;0
CSB1;2.43333;Before;Dead;LinStatic;267.73;1205.08;-1691.41;-3448.96;1.4;0;2.60833;0
CSB1;2.43333;After;Dead;LinStatic;267.66;1205.08;-1687.22;-3453.78;1.4;0;2.60833;0
CSB1;3.36667;Before;Dead;LinStatic;277.59;477.98;-749.38;-4011.5;1.4;0;3.54167;0
CSB1;3.36667;After;Dead;LinStatic;277.82;477.98;-745.96;-4013.42;1.4;0;3.54167;0
CSB1;4.3;Before;Dead;LinStatic;332.03;477.98;48.19;-4457.75;1.4;0;4.475;0
CSB1;4.3;After;Dead;LinStatic;186.77;-403.51;47.2;-3408.05;1.4;0;4.475;0
CSB1;4.9;Before;Dead;LinStatic;242.51;-403.51;-706.67;-3167.33;1.4;0;5.075;0
CSB1;4.9;After;Dead;LinStatic;151.08;506.63;-624.46;-2197.56;1.4;0;5.075;0
CSB1;5.05;Before;Dead;LinStatic;136.42;506.63;-663.34;-2271.78;1.4;0;5.225;0
CSB1;5.05;After;Dead;LinStatic;136.02;506.63;-664.41;-2273.81;1.4;0;5.225;0
CSB1;5.2;Before;Dead;LinStatic;121.35;506.63;-703.29;-2348.02;1.4;0;5.375;0
CSB1;5.2;After;Dead;LinStatic;218.49;2596.62;-762.67;-3304.43;1.4;0;5.375;0
CSB1;5.8;Before;Dead;LinStatic;179.83;2596.62;-1606.65;-4853.18;1.4;0;5.975;0
CSB1;5.8;After;Dead;LinStatic;251.12;2040.44;-1606.69;-6843.62;1.4;0;5.975;0
CSB1;6.9;Before;Dead;LinStatic;207.47;600.05;481.45;-8663.49;1.4;0;7.075;0
CSB1;6.9;After;Dead;LinStatic;207.59;600.05;490.57;-8665.89;1.4;0;7.075;0
CSB1;8;Before;Dead;LinStatic;195.62;-2955.16;3482;-8974.63;1.4;0;8.175;0
CSB1;8;After;Dead;LinStatic;172.48;-3285.45;3486.02;-7098.27;1.4;0;8.175;0
CSB1;8.6;Before;Dead;LinStatic;158.54;-4288.39;3307.63;-3557.09;1.4;0;8.775;0
CSB1;8.6;After;Dead;LinStatic;157.85;-4288.39;3302.29;-3539.93;1.4;0;8.775;0
CSB1;9.2;Before;Dead;LinStatic;55.31;-4288.39;2506.52;-982.97;1.4;0;9.375;0
CSB1;9.2;After;Dead;LinStatic;-71.54;-2193.09;2151.48;-625.59;1.4;0;9.375;0
CSB1;9.35;Before;Dead;LinStatic;-151.61;-2193.09;2200.85;-304.72;1.4;0;9.525;0
CSB1;9.35;After;Dead;LinStatic;-153.8;-2193.09;2202.2;-295.92;1.4;0;9.525;0
CSB1;9.5;Before;Dead;LinStatic;-233.87;-2193.09;2251.58;24.95;1.4;0;9.675;0
CSB1;9.5;After;Dead;LinStatic;0;0;0;0;1.4;0;9.675;0
CSB1;0;Before;Live;LinStatic;0;0;0;0;1.4;0;0.175;0
CSB1;0;After;Live;LinStatic;-248.65;-139.65;-161.37;-78.28;1.4;0;0.175;0
CSB1;0.6;Before;Live;LinStatic;-235.58;-139.65;-119.05;5;1.4;0;0.775;0
CSB1;0.6;After;Live;LinStatic;-113.17;-2.76;-107.29;-36.28;1.4;0;0.775;0
CSB1;0.75;Before;Live;LinStatic;-98.99;-2.76;-120.82;-35.89;1.4;0;0.925;0
CSB1;0.75;After;Live;LinStatic;-98.6;-2.76;-121.19;-35.87;1.4;0;0.925;0
CSB1;0.9;Before;Live;LinStatic;-84.42;-2.76;-134.73;-35.48;1.4;0;1.075;0
CSB1;0.9;After;Live;LinStatic;55.69;269.86;-138.66;-179.43;1.4;0;1.075;0
CSB1;1.5;Before;Live;LinStatic;46.6;269.86;-183.04;-340.31;1.4;0;1.675;0
CSB1;1.5;After;Live;LinStatic;57.42;272.77;-183.27;-414.91;1.4;0;1.675;0
CSB1;2.43333;Before;Live;LinStatic;89.84;68.09;-102.22;-558.11;1.4;0;2.60833;0
CSB1;2.43333;After;Live;LinStatic;89.8;68.09;-101.74;-558.39;1.4;0;2.60833;0
CSB1;3.36667;Before;Live;LinStatic;83.98;-170.74;-19.15;-527.95;1.4;0;3.54167;0
CSB1;3.36667;After;Live;LinStatic;84.11;-170.74;-19.27;-527.26;1.4;0;3.54167;0
