Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
17;17-3;~212;Live;Single Value;0.0;133.84770834026645;72.42286679960564;14.992309277033169;137.31162627132474;68.95894886854738;13.00968935940004;118.91574295790075;1330.5037805178965;519.7309810758832;-15.65204199473759;1330.8058320712203;519.4289295225592;-1.1055510423915846;-1034.3848772139959;-121.68636111067435;1041.5179521685502;-173.2904897667046
17;17-3;~240;Live;Single Value;0.0;119.76938909349978;2.0312705657720507;28.034049616731966;126.10365855237605;-4.302998893104192;12.732134370242173;128.30928416500325;363.79192826924196;102.37756481979808;65.65173162285022;379.3533939693808;86.8160991196592;13.334754139918834;-1034.3848772139959;-121.68636111067435;1041.5179521685502;-173.2904897667046
17;17-3;~186;DNE;Single Value;0.0;23.006197757969677;-41.45846225327098;32.44947377561217;36.511067556287436;-54.963332051588736;22.596173684885976;79.75459769798354;966.3476974638891;32.80992273991845;-205.4691341665178;1009.5697505158331;-10.4121303120257;-11.879417065918313;-1997.8407186937711;-231.08981680516936;2011.1613661518784;-173.4019312320121
17;17-3;24;DNE;Single Value;0.0;55.381370306762285;120.41740049069224;9.46243048045504;121.76616700133467;54.032603796119865;81.88775539891593;105.67487232937691;2830.2058165003205;901.2123617231274;-337.66397412831463;2887.6048257538923;843.8133524695554;-9.647407689349539;-1997.8407186937711;-231.08981680516936;2011.1613661518784;-173.4019312320121
17;17-3;~212;DNE;Single Value;0.0;271.073395770651;163.55572198994005;33.73636179530264;280.782303845651;153.8468139149401;16.055164686432246;243.53661214343037;2739.143914598498;1073.8965643056251;-6.137507016308438;2739.1665349501764;1073.8739439539468;-0.21116795639142966;-1997.8407186937716;-231.08981680516936;2011.161366151879;-173.4019312320121
17;17-3;~240;DNE;Single Value;0.0;238.6982368798011;1.6799275356906;56.723502179267385;251.57391938679962;-11.195754971307922;12.788875843757666;257.35450608769156;871.6963864745543;207.20742693563955;126.05676090653407;894.8062387562546;184.09757465393923;10.38861424823341;-1997.8407186937716;-231.08981680516942;2011.161366151879;-173.4019312320121
17;17-4;~201;Dead;Single Value;0.0;284.4815000012099;66.72846030885042;-8.345488609949042;284.8008763872346;66.40908392282573;-2.19160249429087;258.0859165415882;-3268.112684744628;-986.6155891715464;264.4753769252489;-956.3583836516167;-3298.369890264558;83.47347326726444;497.2652395015074;548.5600416286114;740.3991070281455;47.80794739586607
17;17-4;~239;Dead;Single Value;0.0;270.28352720057757;-4.261403694310581;50.03249857421323;279.11712146182043;-13.094997955553389;10.012788351278168;285.8896370970641;-3726.1028297436724;-192.40123428025004;338.27447665860996;-160.3102978238189;-3758.1937662001037;84.58076467418921;497.2652395015074;548.5600416286114;740.3991070281455;47.80794739586607
17;17-4;~187;Dead;Single Value;0.0;206.30802705315404;-17.05650372379527;61.13402262985282;221.945426780517;-32.693903451158235;14.347980632216512;239.9685940831588;-3743.526511962069;-586.5761024127108;943.9845663565621;-325.84201142797275;-4004.260602946807;74.55953427043663;497.2652395015074;548.5600416286114;740.3991070281457;47.80794739586608
17;17-4;10;Dead;Single Value;0.0;220.50599985378628;53.933360279365594;2.7560354456905616;220.55158749149555;53.88777264165636;0.9476442201541893;199.15285833449533;-3272.789636475043;-1416.3418242881673;870.1854665977226;-1072.2362266282512;-3616.895234134959;68.42420668057201;497.2652395015074;548.5600416286114;740.3991070281457;47.80794739586608
17;17-4;~201;Live;Single Value;0.0;134.0295314875644;22.285949048568607;-0.5785625101451074;134.03252696701784;22.282953569115175;-0.2966434806230447;124.39697636908411;540.2650453158545;290.57078974490116;63.53378076669739;555.5012734824463;275.3345615783094;13.485603437102851;425.07975563955165;82.28424494367583;432.9705482137691;10.955458492318165
17;17-4;~239;Live;Single Value;0.0;129.87829826495206;1.5297829355067498;30.15023152581467;136.60800246329066;-5.199921262831843;12.582495119354196;139.2807825036603;142.8264589598743;44.19409148277297;39.273464912242105;156.5538397203873;30.466710722259958;19.266217037755457;425.07975563955165;82.28424494367583;432.9705482137691;10.955458492318165
17;17-4;~187;Live;Single Value;0.0;68.6801005635246;-10.709856604778723;42.08093139893664;86.83402959393617;-28.863785635190283;23.335614392864965;104.30544392673826;107.57916550155987;-17.763570235855145;-72.74550095475813;140.92658881298325;-51.11099354727852;-24.627297760113493;425.07975563955165;82.28424494367583;432.9705482137691;10.955458492318165
17;17-4;10;Live;Single Value;0.0;72.83133378613698;10.046309508283018;11.35213736297722;74.82086533989876;8.05677795452124;9.940483455427968;71.13549369204534;504.0489877059235;228.9429274670275;-48.48518509616619;512.3439924338853;220.64792273906565;-9.708358771271316;425.07975563955165;82.28424494367583;432.9705482137691;10.955458492318165
17;17-4;~201;DNE;Single Value;0.0;266.09425648322673;58.891596496265116;0.8765490824919332;266.0979645656625;58.88788841382936;0.24237799178837796;242.0866846882297;1231.567211142588;617.9664573014021;123.01853266912214;1255.3118850980923;594.2217833458977;10.924715481257278;834.5679589277975;164.43085338195556;850.6122404555604;11.145946807355983
17;17-4;~239;DNE;Single Value;0.0;254.44168675601156;0.6287478601889976;61.49905374224425;268.55785945795185;-13.487424841751265;12.927446836146746;275.54924868451303;451.0490239450472;101.26311814227294;69.46436313540094;464.3390743154053;87.9730677719149;10.83104686220705;834.5679589277975;164.43085338195556;850.6122404555604;11.145946807355983
17;17-4;~187;DNE;Single Value;0.0;139.52989520872651;-22.353610449267926;80.86318041026212;173.0015213923827;-55.82523663292413;22.486088595892372;206.64906077402497;375.92143295017115;-22.981901618464;-172.84453255833785;440.39437614734015;-87.45484481563305;-20.456077760547043;834.5679589277975;164.43085338195556;850.6122404555604;11.145946807355983
17;17-4;10;DNE;Single Value;0.0;151.1824649359417;35.90923818680774;20.240675750509713;154.63320013803653;32.4585029847129;9.675060967969335;141.22966690013297;1154.1001992471997;495.2471500471595;-119.29036301742678;1175.0335265407393;474.3138227536199;-9.953046618877414;834.5679589277977;164.43085338195556;850.6122404555605;11.145946807355983
17;17-5;~239;Dead;Single Value;0.0;339.0531919534563;9.492529256265401;48.37527308508562;346.0073202960059;2.538400913715816;8.180442050168885;344.7451288700535;-3378.7457028541057;-306.1035553679485;668.1892670721093;-167.08605489462468;-3517.7632033274294;78.24721100773353;-1064.092368636005;217.75583677232012;1086.1446374391383;168.43467110863244
17;17-5;~240;Dead;Single Value;0.0;330.78405143105215;-31.85317335575555;48.48222623587278;337.1539188680731;-38.22304079277649;7.48496913285979;357.7999634570751;-2383.5466770700064;-196.6902563960118;-35.00639536345171;-196.13003037862475;-2384.1069030873937;-89.0831433465741;-1064.092368636005;217.75583677232012;1086.1446374391383;168.43467110863244
17;17-5;~188;Dead;Single Value;0.0;314.6154565419008;-35.086892333585425;35.0981980431078;318.10333197302765;-38.57476776471228;5.67512270789664;339.0405649424335;-3095.894642158204;-357.5380504697081;-92.75159114976512;-354.40003311507377;-3099.0326595128386;-88.06228016986324;-1064.092368636005;217.7558367723201;1086.144637439138;168.43467110863247
17;17-5;~187;Dead;Single Value;0.0;322.8845970643048;6.258810278434811;34.991244892320324;326.70547385376307;2.4379334889765065;6.231735453658711;325.4933546940222;-4088.06826288232;-472.31070613306457;610.4440712718784;-372.0313041022199;-4188.347664913164;80.67117671610339;-1064.092368636005;217.7558367723201;1086.144637439138;168.43467110863247
17;17-5;~239;Live;Single Value;0.0;160.39191975657866;7.632507233832037;31.06163859416394;166.46635178266868;1.5580752077420226;11.065147970817712;165.69280846961448;75.66042340295395;17.568129234881876;-14.567891171968899;79.10892378008887;14.119628857746942;-13.317866260040677;-267.81080027735476;7.260050781177165;267.90918812639194;178.4471559188962
17;17-5;~240;Live;Single Value;0.0;155.0277729067859;-19.188227015131684;31.83710867243323;160.66353362986843;-24.82398773821418;10.038427974105792;174.40559335775006;325.89480413081634;61.131149110490504;105.23156048675885;362.62427008566397;24.401683155642882;19.240759486297634;-267.81080027735476;7.260050781177165;267.90918812639194;178.4471559188962
17;17-5;~188;Live;Single Value;0.0;144.72942877434403;-21.247895841620075;19.157893106561914;146.91202300253582;-23.430490069811857;6.499492257574271;159.91982698748163;440.20343248645946;55.830646966832944;101.07800762736804;465.16301180061186;30.871067652680534;13.870779861519495;-267.81080027735476;7.260050781177165;267.90918812639194;178.4471559188962
17;17-5;~187;Live;Single Value;0.0;150.09357562413675;5.5728384073436485;18.382423028292763;152.39508968921115;3.271324342269244;7.136405424636325;150.78604430713216;190.25580402230713;11.964512605016232;-18.721444028398544;192.2004355957064;10.01988103161695;-5.930153773509444;-267.81080027735476;7.260050781177165;267.90918812639194;178.4471559188962
17;17-5;~239;DNE;Single Value;0.0;325.83234368673646;14.90687924633414;63.29171474908568;338.22223213493476;2.516990798135845;11.076067544078716;336.9707870231587;304.4687599468677;47.881283268349364;-47.44256441438783;312.9598168711013;39.390226344115746;-10.147106511752193;-514.9330681787629;15.14580323512941;515.1557629102404;178.31523641690833
17;17-5;~240;DNE;Single Value;0.0;314.5844089216313;-41.3327945791914;66.27000950687506;326.5230901875991;-53.27147584515924;10.212414595998315;356.15943828037996;785.5840704111158;131.6331763305863;211.1709808929464;847.8465019727031;69.37074476899903;16.427820046625627;-514.9330681787629;15.14580323512941;515.1557629102404;178.31523641690833
17;17-5;~188;DNE;Single Value;0.0;290.7238335936202;-46.10490964479293;41.09884176756223;295.66607523888456;-51.04715129005727;6.857039164556391;324.21775179044795;1032.4799383451502;120.49275199561235;203.14007489284646;1075.6817448325858;77.2909455081769;12.006220260939534;-514.9330681787629;15.14580323512941;515.1557629102404;178.31523641690833
17;17-5;~187;DNE;Single Value;0.0;301.9717683587251;10.134764180731661;38.120547009772665;306.86899938872637;5.2375331507303695;7.320518668884247;304.28404161591067;551.8705671517704;36.273707296554726;-55.47347040972517;557.7714667501178;30.37280769820719;-6.071911625138582;-514.9330681787629;15.14580323512941;515.1557629102404;178.31523641690833
17;17-6;~240;Dead;Single Value;0.0;259.510391303018;-46.10790538136251;49.87893851054116;267.4449654634619;-54.04247954180637;9.038685665798003;298.16235211944036;-2663.3269337012953;-2.3482920122678186;270.14030697756203;24.799164169838154;-2690.4743898834013;84.26138936218047;-2462.7471157231494;775.391461104608;2581.928595828442;162.52348616109924
17;17-6;~212;Dead;Single Value;0.0;291.97757721352923;116.22802417119391;41.07837442991677;301.10490991916964;107.1006914655535;12.527219432204772;264.35994559277447;-364.2997880573386;-536.059612969369;108.80713414267807;-311.5638579707513;-588.7955430559564;25.858236722617818;-2462.7471157231494;775.391461104608;2581.928595828442;162.52348616109924
17;17-6;11;Dead;Single Value;0.0;555.9109935934838;169.01470744718492;66.03477515739564;566.871205507447;158.05449553322163;9.423835463944537;506.6829825176081;-635.3521142768731;-1127.1533967269056;-561.7638860834979;-268.0270311046594;-1494.478479899119;-33.17979247534499;-2462.74711572315;775.3914611046079;2581.928595828442;162.52348616109924
17;17-6;~188;Dead;Single Value;0.0;523.4438076829726;6.678777894628387;74.83533923802015;534.0628764308055;-3.940290853204587;8.076302274841249;536.0438834093624;-2935.9217331679406;-575.8414843820624;-400.4307132583415;-509.7518196687913;-3002.011397881211;-80.62802448508367;-2462.74711572315;775.391461104608;2581.928595828442;162.52348616109924
17;17-6;~240;Live;Single Value;0.0;113.87954017235961;-27.417873562017135;31.033977794856558;120.39525230627278;-33.933585695930304;11.857262522353393;140.47045108346515;392.84705841432566;142.46571479707984;28.44018412034432;396.03686947086965;139.2759037405358;6.399469336794547;-986.0470477620554;227.89928227747376;1012.0409395191741;166.98607772203056
17;17-6;~212;Live;Single Value;0.0;134.23658835935686;74.36736737296924;20.222586632035814;140.42723102056217;68.17672471176394;17.020667873059327;121.63060607101254;1315.3446551000648;549.1229461272302;20.210608861612325;1315.8773793894038;548.5902218378912;1.5098895686972502;-986.0470477620554;227.89928227747376;1012.0409395191741;166.98607772203056
17;17-6;11;Live;Single Value;0.0;293.047149107467;106.12947952259135;41.6902786691299;301.92419822810194;97.25243040195647;12.020388572786674;266.9333149307605;1271.554235940562;378.96464248171725;170.08588183462209;1302.866236469321;347.6526419529584;10.43108635855562;-986.0470477620554;227.89928227747376;1012.0409395191741;166.98607772203056
17;17-6;~188;Live;Single Value;0.0;272.6901009204697;4.344238587604861;52.50166983195088;282.59631742272455;-5.561977914649993;10.685166430817869;285.41795440279327;352.44220019486147;-29.66571432119222;178.31545709557804;422.7271356090829;-99.95064973541363;21.51240720356955;-986.0470477620554;227.8992822774737;1012.0409395191741;166.98607772203056
17;17-6;~240;DNE;Single Value;0.0;226.57528270638437;-58.93461982224071;64.08253065266413;240.29891414694515;-72.65825126280151;12.087628016871802;283.69435753824297;928.551316593237;290.80993038903466;52.59266449723806;932.859377864522;286.5018691177497;4.682855868066365;-1899.1867804016345;439.22660240314053;1949.3153760002338;166.97809696564897
17;17-6;~212;DNE;Single Value;0.0;270.49320406847795;160.6549869882274;39.61351148626527;283.289225116315;147.85896594039033;17.901578821095594;245.4143577466708;2705.3989764741987;1105.8441981743913;64.5301903645467;2707.998068574787;1103.245106073803;2.306463975529909;-1899.1867804016345;439.22660240314053;1949.3153760002338;166.97809696564897
17;17-6;11;DNE;Single Value;0.0;599.4076267277184;226.43787152007442;85.16128437656121;617.9326365234509;207.91286172434198;12.272281669999627;544.6029365866202;2647.753428122761;778.041487726903;374.5769080401231;2720.003979128825;705.7909367208383;10.917463181586024;-1899.1867804016345;439.22660240314053;1949.3153760002338;166.97809696564897
17;17-6;~188;DNE;Single Value;0.0;555.4897053656251;6.8482647096077365;109.63030354296028;576.5850662793105;-14.247096204077637;10.891882332131345;583.8390029072065;877.5485649906054;-41.07682749693168;362.6393821753088;1003.4499103036079;-166.97817280993402;19.14600740564883;-1899.1867804016345;439.22660240314053;1949.3153760002338;166.97809696564897
18;18-1;~241;Dead;Single Value;0.0;-17.066709112199835;201.1690390397919;65.67522680398191;219.40871620681952;-35.30638627922747;74.47867628164347;239.0256357528415;-558.3904090777933;-3892.083085908172;-198.64162576136437;-546.5958652989256;-3903.8776296870396;-3.398004318941183;-198.3533222075936;981.8268134018984;1001.6625838802784;101.42143695584832
18;18-1;~242;Dead;Single Value;0.0;-10.316585809362621;234.91965555397803;16.108544124266718;235.97323217329944;-11.370162428684;86.25790906580441;241.85884493770428;-440.8485527522257;-3113.5736902366457;23.36665851765429;-440.644282213452;-3113.777960775419;0.5008650086579406;-198.35332220759358;981.8268134018984;1001.6625838802784;101.42143695584832
